Id,ExternalId,Code,Name,Category,IsActive,Quantity,Amount,Rate,Score,EffectiveDate,CreatedAt,ExpirationDate,Status,Priority,Region,GroupName,Version,Notes,NullableScore
1,00000000-0000-0000-0001-000000000001,R0001,Alpha Record 0001,Alpha,true,7,0.19,0.0230,3.1,2024-01-02,2024-01-01T09:00:00,2024-02-02,Draft,2,East,Exchange,1000000001,Notes Alpha East Exchange row 0001,3.7
2,00000000-0000-0000-0002-000000000002,R0002,Beta Record 0002,Beta,true,14,0.38,0.0460,6.2,2024-01-03,2024-01-01T10:00:00,2024-02-04,Active,3,Central,Medicare,1000000002,Notes Beta Central Medicare row 0002,7.4
3,00000000-0000-0000-0003-000000000003,R0003,Gamma Record 0003,Gamma,true,21,0.57,0.0690,9.3,2024-01-04,2024-01-01T11:00:00,2024-02-06,Suspended,4,South,Medicaid,1000000003,Notes Gamma South Medicaid row 0003,11.1
4,00000000-0000-0000-0004-000000000004,R0004,Delta Record 0004,Delta,false,28,0.76,0.0920,12.4,2024-01-05,2024-01-01T12:00:00,2024-02-08,Retired,5,West,Commercial,1000000004,Notes Delta West Commercial row 0004,14.8
5,00000000-0000-0000-0005-000000000005,R0005,Omega Record 0005,Omega,false,35,0.95,0.1150,15.5,2024-01-06,2024-01-01T13:00:00,2024-02-10,Unknown,6,North,Exchange,1000000005,Notes Omega North Exchange row 0005,18.5
6,00000000-0000-0000-0006-000000000006,R0006,Sigma Record 0006,Sigma,true,42,1.14,0.1380,18.6,2024-01-07,2024-01-01T14:00:00,2024-02-12,Draft,7,East,Medicare,1000000006,Notes Sigma East Medicare row 0006,22.2
7,00000000-0000-0000-0007-000000000007,R0007,Alpha Record 0007,Alpha,true,49,1.33,0.1610,21.7,2024-01-08,2024-01-01T15:00:00,2024-02-14,Active,8,Central,Medicaid,1000000007,Notes Alpha Central Medicaid row 0007,25.9
8,00000000-0000-0000-0008-000000000008,R0008,Beta Record 0008,Beta,true,56,1.52,0.1840,24.8,2024-01-09,2024-01-01T16:00:00,,Suspended,9,South,Commercial,1000000008,Notes Beta South Commercial row 0008,29.6
9,00000000-0000-0000-0009-000000000009,R0009,Gamma Record 0009,Gamma,false,63,1.71,0.2070,27.9,2024-01-10,2024-01-01T17:00:00,2024-02-18,Retired,10,West,Exchange,1000000009,Notes Gamma West Exchange row 0009,
10,00000000-0000-0000-000a-00000000000a,R0010,Delta Record 0010,Delta,false,70,1.90,0.2300,31.0,2024-01-11,2024-01-01T18:00:00,2024-02-20,Unknown,1,North,Medicare,1000000010,Notes Delta North Medicare row 0010,37.0
11,00000000-0000-0000-000b-00000000000b,R0011,Omega Record 0011,Omega,true,77,2.09,0.2530,34.1,2024-01-12,2024-01-01T19:00:00,2024-02-22,Draft,2,East,Medicaid,1000000011,Notes Omega East Medicaid row 0011,40.7
